filename,emotion,pixels
im483.png,happy,[193 193 193 ... 159 159 159]
im1167.png,happy,[ 80  80  80 ... 187 187 187]
im1137.png,happy,[ 45  45  45 ... 215 215 215]
im1516.png,happy,[78 78 78 ... 46 46 46]
im674.png,happy,[ 87  87  87 ... 162 162 162]
im843.png,happy,[77 77 77 ... 72 72 72]
im1770.png,happy,[217 217 217 ...  39  39  39]
im1219.png,happy,[23 23 23 ... 56 56 56]
im1132.png,happy,[207 207 207 ...  84  84  84]
im1052.png,happy,[68 68 68 ... 26 26 26]
im1169.png,happy,[ 37  37  37 ... 137 137 137]
im702.png,happy,[111 111 111 ... 243 243 243]
im141.png,happy,[44 44 44 ...  8  8  8]
im1234.png,happy,[207 207 207 ...   4   4   4]
im721.png,happy,[22 22 22 ... 31 31 31]
im1753.png,happy,[54 54 54 ... 58 58 58]
im1659.png,happy,[68 68 68 ... 29 29 29]
im1282.png,happy,[107 107 107 ...  42  42  42]
im169.png,happy,[159 159 159 ...  47  47  47]
im220.png,happy,[216 216 216 ...  67  67  67]
im1769.png,happy,[198 198 198 ... 173 173 173]
im724.png,happy,[18 18 18 ... 60 60 60]
im1495.png,happy,[231 231 231 ... 244 244 244]
im885.png,happy,[112 112 112 ... 176 176 176]
im1653.png,happy,[ 12  12  12 ... 238 238 238]
im956.png,happy,[ 46  46  46 ... 195 195 195]
im1366.png,happy,[183 183 183 ... 130 130 130]
im1711.png,happy,[124 124 124 ... 197 197 197]
im809.png,happy,[227 227 227 ...  17  17  17]
im326.png,happy,[30 30 30 ...  3  3  3]
im1212.png,happy,[ 45  45  45 ... 122 122 122]
im1209.png,happy,[109 109 109 ... 211 211 211]
im644.png,happy,[146 146 146 ...  26  26  26]
im764.png,happy,[239 239 239 ... 228 228 228]
im1379.png,happy,[33 33 33 ... 82 82 82]
im788.png,happy,[52 52 52 ... 19 19 19]
im1723.png,happy,[102 102 102 ... 255 255 255]
im577.png,happy,[66 66 66 ... 81 81 81]
im1362.png,happy,[ 48  48  48 ... 224 224 224]
im80.png,happy,[137 137 137 ... 214 214 214]
im1736.png,happy,[  8   8   8 ... 119 119 119]
im611.png,happy,[255 255 255 ... 189 189 189]
im761.png,happy,[176 176 176 ... 197 197 197]
im1205.png,happy,[ 40  40  40 ... 135 135 135]
im1668.png,happy,[ 62  62  62 ... 251 251 251]
im743.png,happy,[80 80 80 ...  7  7  7]
im532.png,happy,[ 4  4  4 ... 26 26 26]
im1464.png,happy,[62 62 62 ... 35 35 35]
im1018.png,happy,[187 187 187 ... 169 169 169]
im413.png,happy,[254 254 254 ... 138 138 138]
im940.png,happy,[100 100 100 ...   5   5   5]
im454.png,happy,[ 37  37  37 ... 157 157 157]
im460.png,happy,[214 214 214 ... 131 131 131]
im829.png,happy,[182 182 182 ... 215 215 215]
im853.png,happy,[ 29  29  29 ... 174 174 174]
im596.png,happy,[78 78 78 ... 42 42 42]
im265.png,happy,[132 132 132 ...   2   2   2]
im258.png,happy,[228 228 228 ...  21  21  21]
im1547.png,happy,[28 28 28 ... 48 48 48]
